timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,0.17789700627326965,0.18690499663352966,0.1756179928779602,0.18590199947357178,20310827,0.18098466595013937,0.17684575021266938,Neutral,0.000807940976314786,-0.00011616185703409651,Neutral,17.03706471889727,9.280609134433528,-10.671898661567628,-0.4981679139906919,15.728223623442805,-6.231379570942419,steem
2024-10-14,2.0772929191589355,2.1978039741516113,2.0367209911346436,2.1950979232788086,18252674,1.6929423610369365,1.5003846025466918,Neutral,0.18847622331723324,0.16070728218097546,Neutral,86.66794528270643,19.638199712403047,-3.9001166724346863,108.31376613145582,27.55696633331405,-11.89347533436355,phb
2024-10-14,0.0008730000117793679,0.0009289999725297093,0.0008549999911338091,0.0009289999725297093,3719453,0.0008408249996136874,0.000829379998613149,Neutral,1.0174943437589066e-05,3.851450415706132e-07,Neutral,17.58610105447864,13.868382493579556,-4.628219330423632,-2.864585050815531,14.406843927962568,-9.51173584600597,dent
2024-10-14,0.5029000043869019,0.5177119970321655,0.48649001121520996,0.5085870027542114,47628361,0.3982287265360355,0.36183797180652616,Neutral,0.03302980418490448,0.028529929359488698,Neutral,31.290080383770817,0.0,0.0,-6.765865663613385,21.21841829808407,-11.893026684975297,ark
2024-10-14,1.0805120468139648,1.1872849464416504,1.0740690231323242,1.159561038017273,30996428,1.0506551533937454,1.0206917417049408,Neutral,-0.0034966640709988006,0.008529447317691678,Neutral,68.60768345990539,36.1190011688016,-3.7820430169176738,37.31475269111527,22.183118090341875,-6.072261627899676,naka
2024-10-14,0.013942000456154346,0.015455000102519989,0.013718999922275543,0.015199000015854836,10656532,0.015471666678786277,0.01571677504107356,Neutral,-0.0005218659004502628,-0.000710770771649592,Neutral,55.28386624805064,71.01440771050783,-5.616751225256846,8.28711782649305,23.315531176291557,-12.625092181977651,velo
2024-10-14,0.4397970139980316,0.45866501331329346,0.43296098709106445,0.4546470046043396,13703809,0.4331088252365589,0.42901976048946383,Neutral,0.001717630535621406,-0.0012804561638831828,Neutral,34.91426502912458,11.284127373325454,-5.519649201918337,-17.61347299263305,14.743249832422798,-8.028737899370535,hook
2024-10-14,0.20633000135421753,0.21054300665855408,0.2044070065021515,0.20846399664878845,1921235,0.21786723285913467,0.21418817453086375,Neutral,-0.0033612190944591613,-0.0007961881188703897,Neutral,6.465715991075631,7.264920193213122,-8.994918309902335,-16.438466882732556,14.460533519691444,-7.376882809160609,boba
2024-10-14,0.1835010051727295,0.19482800364494324,0.18146100640296936,0.19305500388145447,7763909,0.20113913367191952,0.198092480301857,Neutral,-0.007712700444349296,-0.010297416111225508,Neutral,10.278679244438498,0.0,0.0,8.129094411910737,18.29061293602952,-9.571052246396809,mav
2024-10-14,0.1016950011253357,0.10703399777412415,0.10010799765586853,0.1062450036406517,1856087,0.11001208362480004,0.1030481626279652,Neutral,-0.0007667265755337688,-0.0020778051240100274,Neutral,16.354977924686683,0.0,0.0,-8.345277829917542,21.095428387983407,-9.269148779395604,sys
2024-10-14,0.21097099781036377,0.21573400497436523,0.2082120031118393,0.21480299532413483,2041292,0.2150530744343996,0.21530387938022613,Neutral,-0.002127943647617564,-0.0017807026868500485,Neutral,3.924736643681663,6.427376929373596,-2.887292978032148,-26.54918933405106,10.426889710855091,-9.22522056343704,mlk
2024-10-14,0.008476000279188156,0.008671999908983707,0.008173000067472458,0.00848700013011694,579313,0.00880589997395873,0.007889019977301358,Neutral,-1.4761508920768662e-05,-4.3689002829170364e-05,Neutral,34.987214892695064,0.0,0.0,23.83571551587822,22.39445971233187,-10.289299144390624,dione
2024-10-14,0.0006280000088736415,0.0006649999995715916,0.0006249999860301614,0.000661000027321279,0,0.0006088750007620547,0.0004669090912846679,Neutral,4.667106713561898e-06,4.3041085362896425e-06,Buy,22.362480094001626,0.0,0.0,18975.05255106629,10029.810207237942,-134.93551199099784,cxt
2024-10-14,0.00020199999562464654,0.00021399999968707561,0.00019999999494757503,0.0002119999990100041,7563207,0.00017342500032100361,0.00016669999982696026,Neutral,1.0494954541930658e-05,9.713489567803397e-06,Neutral,59.81518489476583,17.554752465261803,-5.127367985741064,22.474413510366247,19.632539284915097,-7.471181145707375,raca
2024-10-14,0.9995480179786682,1.0005539655685425,0.9981380105018616,0.9995030164718628,73645211355,0.9999476343393325,0.9999638235569,Neutral,-0.00017539545844180715,-0.00014506489934670668,Neutral,0.1148530032467351,0.1526723300994706,-0.1013764557553053,-0.3379441860724546,0.1202927878667568,-0.1314986638037389,usdt
2024-10-14,0.08138900250196457,0.08406700193881989,0.08041799813508987,0.08304399996995926,7506214,0.07634629989042878,0.07392217978835106,Neutral,0.0018042844313664597,0.0025341058622683986,Neutral,39.27831362863499,11.402356047107387,-9.551251730557729,1.0560957309327568,20.661798819951564,-7.696120457139813,ardr
2024-10-14,0.011466999538242817,0.011775000020861626,0.011463000439107418,0.011601000092923641,203325,0.011042899964377285,0.010074899969622493,Neutral,0.0004755568762110779,0.0005601973605410855,Neutral,28.969079038422134,17.126749913928556,-4.364643923880063,-12.423864651868662,14.906383368933197,-7.592958141533472,cudos
2024-10-14,10.606809616088867,11.768266677856445,10.561041831970215,11.417189598083496,965329,11.043676710128784,8.106921206580267,Neutral,0.44985527623235555,0.5451261556572522,Neutral,80.01410122410326,0.0,0.0,-0.397214646583543,20.626966707074843,-11.837057132731095,tet
2024-10-14,0.4570379853248596,0.473347008228302,0.44630300998687744,0.47144100069999695,16615506,0.45302510023117065,0.44919364367212566,Neutral,-0.0014397587837643444,-0.003878562205952487,Neutral,14.381946714625592,14.826582785681666,-2.6904832749825096,2.1409075596866933,14.829314905768864,-7.85696343600323,knc
2024-10-14,6.028533935546875,6.16314697265625,5.997385025024414,6.126110076904297,369158,5.479721412658692,5.210509951909383,Neutral,0.1783286407303981,0.14680039329903827,Neutral,180.6087743905377,0.0,0.0,37.09135858544301,17.827128984464114,-13.863758991164824,zano
2024-10-14,0.005993000231683254,0.006293000187724829,0.005975000094622374,0.006184000056236982,554633,0.0060616000555455685,0.005161550000775605,Neutral,0.0003023606715748615,0.00033519290150423405,Neutral,31.11678491930652,0.0,0.0,4.722587696306928,18.93681993030349,-5.963935637295627,xyo
2024-10-14,6.738729953765869,6.844692230224609,6.048965930938721,6.3098530769348145,175905,6.682218098640442,6.843262440817696,Neutral,-0.06940998071286408,-0.04471443661332526,Neutral,13.603512307892506,7.060148948622809,-1.1966249127584223,13.781801939280994,13.64614148667207,-4.393923900831358,bzr
