timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,242.97000122070312,247.50999450683594,241.11000061035156,242.75,165200,247.80500030517578,246.7496826171875,Neutral,6.713003761810995,9.438773491193754,Neutral,Technology,Scientific & Technical Instruments,242.75,244.6300048828125,245.3300018310547,247.47000122070312,247.8300018310547,246.89999389648438,248.1699981689453,53.469162,49.540817,11.142192087718916,56.00000000000001,42.948818915355226,22.24237323984861,15.742999999999999,4.26836046403052,5.983923601262923,21.88263676382405,6.805973862656485,-1.6938637456890746,22.081590372181527,10.124006379276494,-3.6929410000599,7149788672.0,186.20211135996664,32.17567389553172,22.24237323984861,25.969461457803614,17.27997263861825,2.918633923569499,1.8591517334789425,,,,21.786557024170467,BMI
2025-06-13,50.599998474121094,52.88999938964844,50.56999969482422,52.54999923706055,2234700,55.96575002670288,68.02330001831055,Neutral,-2.284048541468316,-2.216776854947904,Neutral,N/A,N/A,52.54999923706055,50.72999954223633,50.25,50.810001373291016,53.7599983215332,57.86000061035156,54.58000183105469,,,,,,,,,,42.83366831387955,22.27926121456356,-3.398358646238376,22.17674325545773,23.22550973926132,-11.402882045120936,,,,,,,,,,,,,BOIL
2025-06-13,160.3800048828125,161.92999267578125,156.0500030517578,157.27000427246094,660100,162.3489974975586,125.21416651407877,Neutral,7.123725695471052,10.1580458793793,Neutral,Consumer Cyclical,Apparel Retail,157.27000427246094,163.14999389648438,162.27000427246094,162.02999877929688,167.47999572753906,164.83999633789062,166.39999389648438,26.7466,23.864946,4.254015788771034,,37.14873200822481,10.950327163255457,9.4680004,1.86018876909606,3.31893087616274,33.68752557669571,0.0,0.0,47.43134572159936,12.863794676696312,-6.17304868411322,4811534336.0,128.17428104105065,10.603955790536178,10.950327163255457,14.755955385025644,8.273076083914233,2.4450613982210223,0.3304636492532878,,,,36.96977521809761,BOOT
2025-06-13,31.59000015258789,31.760000228881836,31.219999313354492,31.719999313354492,11172700,29.330086199442544,28.999140357971193,Neutral,0.8290618147173952,0.4371506496351097,Neutral,Energy,Oil & Gas Integrated,31.719999313354492,30.920000076293945,30.809999465942383,30.229999542236328,29.459999084472656,29.290000915527344,29.049999237060547,,8.413793,1.415753218242721,605.0,17.99594925914082,8.372241765270228,-0.64499998,0.2441399309158623,1.1801082195310488,19.486117374317164,12.81441950952192,-1.223544005228587,21.96725242591996,5.394113153113644,-2.0857927718385905,82418073600.0,119.96808384279475,1.7571276750879437,8.372241765270228,18.407419251678924,1.4646626159258074,1.2205598222479834,0.9221972660967008,0.2084109226854681,1.0074035901399985,0.1911541031144721,22.4050348885361,BP
2025-06-13,1.3600000143051147,2.049999952316284,1.3600000143051147,1.7699999809265137,5866500,1.2826666752497355,1.4241428681782313,Neutral,0.012733494427703107,-0.03840263747126123,Neutral,Energy,Oil & Gas E&P,1.7699999809265137,1.3799999952316284,1.2400000095367432,1.2400000095367432,1.2100000381469727,1.25,1.190000057220459,,,1.7557665515540206,,23.227794900532363,-37.34939759036144,-32.254001,-4.951388604011978,-11.909225456339415,16.32653094324389,11.224486982426928,-0.680271446845552,40.46033787608183,18.321199892959587,-4.717990527997076,17794694.0,-14.742911350455676,4.9859047352199495,-37.34939759036144,-18.072289156626507,-33.81899691790417,0.988252267106348,,,,,1.0081066295320038,BRN
2025-06-13,5.28000020980835,5.449999809265137,5.28000020980835,5.409999847412109,372000,5.281000018119812,5.1782207012176515,Neutral,0.095979317768359,0.09362552902976612,Buy,Financial Services,Banks - Regional,5.409999847412109,5.380000114440918,5.449999809265137,5.199999809265137,5.159999847412109,5.190000057220459,5.170000076293945,17.451612,6.9358974,0.3343230795165917,509.0,,,28.023999999999997,0.2482063573731117,2.571524665643064,27.49042052588733,4.754979189815747,-1.1732498050076872,23.613228124190137,9.012586466867443,-3.7662545512249945,40417406976.0,13.00096724652599,3.3631596703825504,,,25.86853429140994,,,0.0187213333653182,0.1939610694591245,0.0187213333653182,16.181952000381315,BSBR
2025-06-13,60.15999984741211,61.27000045776367,59.79999923706055,61.040000915527344,49000,59.67050018310547,54.42599521213108,Neutral,1.2892710920518624,1.1776505515809648,Neutral,N/A,N/A,61.040000915527344,61.220001220703125,61.45000076293945,59.4900016784668,58.95000076293945,59.400001525878906,58.95000076293945,10.518104,,,578.0,,,,,,34.27189209156011,0.0,0.0,40.27116459991996,15.86044978930206,-3.872421832691996,,,,,,,,,,,,,BRZU
2025-06-13,3.819999933242798,3.8299999237060547,3.75,3.7699999809265137,46398100,3.3163333415985106,3.279000002145767,Neutral,0.18383691320218087,0.17255407259818095,Neutral,Basic Materials,Gold,3.7699999809265137,3.7100000381469727,3.5899999141693115,3.5999999046325684,3.700000047683716,3.6700000762939453,3.7300000190734863,,8.568182,1.6699485019602325,212.0,44.68086305949743,38.71082319909341,-31.025999999999996,1.1962406299296342,1.9304641367184423,46.80400703330984,9.307123388668147,-4.558627560892338,22.003047242238065,9.393161055956996,-4.638358445077446,4981564928.0,86.50502592599024,9.361960898841774,38.71082319909341,26.026720189736277,10.822447364909689,1.5529691555002954,0.7305191953668672,,,0.0827947996654755,2.257554686515416,BTG
2025-06-13,2.1700000762939453,2.190000057220459,2.0399999618530273,2.0899999141693115,73312300,1.7539999961853028,1.7209999998410543,Neutral,0.1233663932872231,0.05683578743078566,Neutral,Energy,Oil & Gas E&P,2.0899999141693115,2.009999990463257,2.0399999618530273,1.9500000476837158,1.8300000429153442,1.7799999713897705,1.7100000381469727,7.2068963,6.53125,0.3822699187425247,311.0,25.09653398456657,18.827379820443785,9.573,0.8893900449046696,1.656061899034743,21.74368765775089,11.933139946781818,-8.050296000475996,22.19424297679898,14.425806161101017,-3.4471714659742347,1606373888.0,23.08306947737495,1.6077726502056788,18.827379820443785,45.74619919329817,6.965159688929369,0.6302713842588681,,0.2767551877571385,0.5153236472912509,0.2767551877571385,5.467340619307833,BTE
2025-06-13,71.02999877929688,71.69000244140625,70.91999816894531,71.22000122070312,2565800,71.08200073242188,68.06575012207031,Neutral,1.750554385224632,1.9414691514742344,Neutral,Consumer Defensive,Beverages - Brewers,71.22000122070312,71.69999694824219,71.16000366210938,70.31999969482422,71.01000213623047,71.01000213623047,70.94000244140625,20.947058,19.042782,1.7615791493027595,147.0,55.64279424713825,26.32081009685941,11.745,1.039504057840561,2.745504045400514,39.45565233265714,0.0,0.0,36.79697618778589,8.25740819451819,-1.889659172664507,137820667904.0,64.16232211545623,10.113051651306137,26.32081009685941,29.542119166422072,15.76166715585559,0.6955482973447046,0.5461501239944354,0.3381098254426845,0.8930045886217518,0.3337882373437477,45.5822973046238,BUD
2025-06-13,16.93000030517578,17.309999465942383,16.790000915527344,16.889999389648438,1147600,16.59400005340576,15.023333342870076,Neutral,0.7005355190405105,0.6116275850650708,Neutral,Basic Materials,Other Precious Metals & Mining,16.889999389648438,16.809999465942383,16.600000381469727,16.579999923706055,16.940000534057617,16.950000762939453,16.959999084472656,10.29878,15.785046,1.263827560711112,173.0,26.21723471509681,-10.685496657131509,39.6,0.6659002758175029,0.9913619326337508,32.47058344822304,0.0,0.0,27.99678154359264,7.260874715932714,-3.324018231326048,4285246208.0,127.48397120247516,14.303559188632578,-10.685496657131509,19.86862176352585,11.21988831514755,1.7475413663291213,1.581629973026944,,,,13.364164093911228,BVN
2025-06-13,446.1499938964844,457.8900146484375,446.1499938964844,450.67999267578125,318900,448.81499938964845,442.3291998291016,Neutral,-1.7071083304778654,-0.43955581670450017,Neutral,Technology,Information Technology Services,450.67999267578125,445.760009765625,441.2200012207031,436.6099853515625,441.04998779296875,445.45001220703125,432.2699890136719,21.278564,16.753902,2.675298358782933,,9.061865765382452,9.061865765382452,5.6999996,1.3037177517500422,3.0196148088000205,21.83833471538337,0.0,0.0,41.14878455446778,16.941054521039415,-1.225660722781136,9910498304.0,88.59733867334168,4.573410533174711,9.061865765382452,11.598158175748576,5.1620179586171,1.5780073669135306,1.452059336531978,0.3627188470780801,0.8401137444033466,0.3547060994084203,168.4597159630925,CACI
2025-06-13,47.5099983215332,47.9900016784668,47.04999923706055,47.2400016784668,378100,39.34375023841858,39.518333477444116,Neutral,1.2669105502453277,1.6179913094689922,Neutral,Technology,Software - Infrastructure,47.2400016784668,48.20000076293945,47.880001068115234,47.880001068115234,48.220001220703125,48.06999969482422,47.529998779296875,,69.47059,3.991458140741378,,55.71507705160686,-2.761053749965946,-4.196,-0.521960617978692,-0.6239849002693029,46.94780083778871,12.760379710702706,-2.8290070490681014,41.878697402654566,10.208156550698549,-4.484435898227477,3062110976.0,-639.6722322958011,13.903392522770408,-2.761053749965946,-0.821823267133426,-2.1735182208661383,4.57565296684687,3.754681495473197,,,,11.835273826255047,CALX
2025-06-13,3.319999933242798,3.3499999046325684,2.930000066757202,3.009999990463257,26700,2.750499999523163,2.5963999891281127,Neutral,0.11125061624090327,0.04063257440024029,Neutral,Consumer Cyclical,Apparel Retail,3.009999990463257,3.3499999046325684,3.240000009536743,3.049999952316284,2.5899999141693115,2.559999942779541,2.630000114440918,,2.3153846,0.3602319227247645,1809.0,35.78670363365092,1.782756311603482,-4.0009998,0.7506703629260945,2.0064638575768416,17.578127255546917,0.0,0.0,35.23746113723239,18.33556901407908,-4.904267521826237,59408368.0,17.95357147174373,0.3489642273939451,1.782756311603482,3.288847640417758,1.9437036688948677,1.2406587626832637,0.6411211676272709,,,,9.175615075611738,CATO
2025-06-13,65.54000091552734,66.80000305175781,64.83999633789062,66.66000366210938,5080400,62.81300086975098,50.24540031433106,Neutral,4.453375404935926,3.983578138772435,Neutral,Energy,Uranium,66.66000366210938,66.13999938964844,66.33000183105469,63.83000183105469,66.91000366210938,60.41999816894531,60.029998779296875,158.7143,56.49153,4.469985321781523,17.0,34.21916010498688,23.81813759766516,7.555000000000001,0.7434148790815943,1.0746486796566004,47.64119913462561,0.0,0.0,28.620195475650927,7.928725995697781,-4.878501777499543,29018232832.0,415.94852405251993,36.75836909575492,23.81813759766516,26.504119417505244,8.837239939602144,2.705048100763661,0.98621081388115,,,0.1061078644223701,14.912801749764917,CCJ
2025-06-13,22.280000686645508,22.829999923706055,22.110000610351562,22.40999984741211,36859000,23.81700019836426,23.37750005722046,Neutral,0.8868913067812869,1.149269800776813,Neutral,Consumer Cyclical,Travel Services,22.40999984741211,23.56999969482422,23.8700008392334,24.510000228881836,24.209999084472656,24.280000686645508,24.020000457763672,14.458065,13.02907,3.4775153740607645,,35.18072289156626,9.328743545611015,8.071,-0.1607087668692696,-0.8493956223456387,2.0517659731214555,9.930190010545648,-7.270164245294069,21.428626477425517,12.299283869981917,-4.931343104076669,31934023680.0,-409.41056,5.4963896179001726,9.328743545611015,16.523235800344235,-1.342512908777969,0.2571255830022456,0.2123855588184487,0.5566704440094777,2.9421757595557008,0.5251261975893685,7.871524864493538,CCL
2025-06-13,9.319999694824219,9.420000076293945,9.199999809265137,9.260000228881836,11891300,7.3667499899864195,6.856333327293396,Neutral,0.6738815158666913,0.7222633214507383,Neutral,Basic Materials,Gold,9.260000228881836,9.210000038146973,9.149999618530273,9.229999542236328,9.319999694824219,9.369999885559082,9.460000038146973,31.931036,14.698413,2.1552006147326264,,31.30099816142776,20.65672023151568,10.106,0.8201100938726443,1.2134929736526527,87.30886517441591,17.60198891095827,-2.3395934725659573,77.73763204542054,21.252622192768392,-4.621605019501574,5923594752.0,177.60305675651367,16.451596536152106,20.65672023151568,29.086101838016788,9.263126905921755,1.9255792201419877,0.6171090359875493,0.0984144407044886,0.1456209760044707,0.0984144407044886,4.2965840028669575,CDE
2025-06-13,13.170000076293945,13.229999542236328,12.949999809265137,12.989999771118164,129000,14.108333269755045,14.391064047813416,Neutral,-0.35161240549089,-0.30280846706323383,Neutral,Consumer Defensive,Beverages - Brewers,12.989999771118164,13.279999732971191,13.3100004196167,13.170000076293945,13.289999961853027,13.59000015258789,13.520000457763672,13.53125,15.841463,0.0016050321020595,351.0,46.74019257133982,11.237160178115648,5.5949997,1.4761461798094129,3.763784082381389,23.41104505097753,10.36070093758802,-2.193971879985717,37.448237194006,10.014333761616816,-1.5926358988354536,2463891200.0,0.0426441067534355,0.0030133038838359,11.237160178115648,11.237160178115648,7.066167199276971,2.157400180201434,,0.3605388298901079,0.9192790846743932,0.3212003951855223,8309.042622381796,CCU
2025-06-13,55.58000183105469,57.040000915527344,54.31999969482422,54.630001068115234,1737100,55.68699951171875,50.78459140232631,Neutral,2.625177018680695,2.7713487347925545,Sell,Basic Materials,Chemicals,54.630001068115234,56.869998931884766,58.189998626708984,59.36000061035156,56.90999984741211,55.459999084472656,54.52000045776367,,5.6787944,1.199763696104898,22.0,19.924654667224782,7.325240686479699,-16.544001,-0.0905289477087554,-0.4049363671423062,4.116637692319764,0.0,0.0,33.114358715450635,15.551545793353558,-3.606413871500509,6221974528.0,-296.2845013333333,2.604426340728338,7.325240686479699,14.98534951862704,-0.8790288823775638,1.9370754379692527,1.1115480872363246,0.5511057464327284,2.465098341689163,0.5336034832090356,47.40098896779914,CE
2025-06-13,15.100000381469727,15.399999618530273,15.100000381469727,15.170000076293945,12400,15.530999994277954,14.68233331044515,Neutral,0.01726793783804048,0.1144987789741301,Neutral,Financial Services,Asset Management,15.170000076293945,15.350000381469727,15.34000015258789,15.350000381469727,15.140000343322754,15.119999885559082,15.109999656677246,5.360424,,1.3836567360707228,233.0,,,570.2950000000001,,,21.94534234724249,0.0,0.0,47.6484660819272,17.346670661709663,-3.731858436867176,97973320.0,,,,,,,,,,,10.96370177568299,CEE
2025-06-13,30.989999771118164,31.030000686645508,30.799999237060547,30.90999984741211,893400,30.244000053405763,29.376500129699707,Neutral,0.7029659611869477,0.5584846144151724,Neutral,N/A,N/A,30.90999984741211,30.65999984741211,30.3700008392334,30.170000076293945,30.209999084472656,29.940000534057617,30.190000534057617,3.7557719,,1.0433160702593487,,,,,15.880876556429566,15.883562905823172,21.59716661935812,0.0,0.0,20.79012604915026,4.139144895461512,-1.5322547293340782,6013571584.0,6.568526699238569,6.56060821847269,,,99.87944814524698,,,,,,29.626687927517704,CEF
2025-06-13,2.990000009536743,2.990000009536743,2.940000057220459,2.950000047683716,202500,2.968000030517578,2.9830000162124635,Neutral,-0.0033541084282013855,0.000656222908751781,Neutral,Real Estate,REIT - Mortgage,2.950000047683716,2.9800000190734863,2.9700000286102295,3.0,2.9700000286102295,2.9800000190734863,2.9700000286102295,,3.3908045,0.4330371442694725,2034.0,,,-24.395001,-0.4731950427317407,-3.0272403078878614,24.39843848947279,14.311334394831746,-2.814924580478772,54.593696420884406,17.929087770777596,-2.2097395248230574,98115824.0,-14.304683481557078,-32.16912262295082,,,224.88524590163937,,,0.1030032259221749,0.6589577007273497,0.1030032259221749,6.93775567694682,CHMI
2025-06-13,33.349998474121094,34.0,32.13999938964844,33.349998474121094,3908200,28.02369380950928,29.706760106767927,Neutral,1.2638695359566974,0.4430235638925191,Neutral,Energy,Oil & Gas E&P,33.349998474121094,31.329999923706055,30.93000030517578,30.05415916442871,28.9913387298584,28.10565757751465,27.023155212402344,3.828932,3.6850827,0.4604831785234899,600.0,39.59731543624161,34.395973154362416,16.733999999999998,1.2133072407045011,2.774049217002237,12.63616134552407,6.878305712424236,-0.4137303845011307,22.80396247777515,14.407957144142651,-4.825230651537988,3087539712.0,16.599675870967744,2.590217879194631,34.395973154362416,66.69463087248322,15.604026845637584,0.5232815964523282,,0.3324200913242009,0.7600298284862044,0.3324200913242009,72.42392474289021,CIVI
2025-06-13,127.0,129.55999755859375,124.72000122070312,125.33000183105469,2716300,122.57500076293945,112.88366724650065,Neutral,10.398582950275284,10.292991859109263,Neutral,Technology,Electronic Components,125.33000183105469,130.72999572753906,127.69000244140625,121.51000213623047,122.6500015258789,120.7300033569336,119.30999755859375,35.00838,28.164047,9.615744789311409,,10.341312391452089,5.010194064788945,4.188,1.4773175204373683,5.536998972250771,47.03172414932506,28.85514502405029,-6.013007506404926,31.105227739136627,17.259660031747426,-10.507646805639837,14969791488.0,173.6634743387471,5.651963863172997,5.010194064788945,6.222155100807973,3.254549573359511,1.4329447973282692,0.8474232204832689,0.1613909407187783,0.6048946557040082,0.1568150268213679,13.538333101433144,CLS
