Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
AIV,1179602944,-19.489193801011137,23.062542895127866,,4.652605326265304,,,-23.87274391013505,-2.9422773847244246,55.89856885899742,-2.1428012825525924,-2.1428012825525924,-47.6284507703136,-118.33502776257137,-123.74090873543442,1.4903808806626768,,,,,0.588841940699446,4.777684431402246,0.588841940699446,4.777684431402246,0.024863959897215224,-1.851837687157959,,1.7903947794501638,,,Quarterly,-60526000.0,253536000.0,2057114000.0,1211315000.0,51148000.0,-1096000.0,28591000.0,0,-24361000.0,0,,2.0,2.0,0.0,2.0,0.0
AIT,8900364288,96.67688743577767,8.099015316522044,,5.079893342587113,,,5.254506508560982,3.0654855752725996,29.58130714576903,10.298249956321705,10.298249956321705,11.528885912293985,8.377405946071866,10.562867625647895,3.7832950031361072,2.7430106627639557,,,,0.1988841276886639,0.34090453787133784,0.19055870533239255,0.3266340463347216,0.365923007074761,2.5569490032223285,,45.571820581847504,,,Quarterly,92063000.0,1752077000.0,3003211000.0,597291000.0,1098944000.0,113172000.0,325082000.0,0,126696000.0,0,261.43,,,,,
AIRI,19388202,65.06108053691275,1.4285442086648983,,1.301745803679334,,,2.0008056935678797,0.5981653585981253,19.481284998526377,5.540819333922782,5.540819333922782,10.86796345417035,2.19569702328323,2.19569702328323,1.4572636314279066,0.325719382610719,,,,0.5005921435596861,1.6744326574459514,0.1596780344848351,0.5341076943735733,0.27242618278166963,0.3986195457342358,,4.463236880588785,,,Quarterly,298000.0,14894000.0,49819000.0,24939000.0,13572000.0,752000.0,2644000.0,0,1475000.0,0,10.0,,,,,
AJG,61532655616,196.8415086884197,21.92270757303691,,5.050283619172686,,,2.5656598818122127,0.5460958340539492,40.77953541399458,17.133390337751177,17.133390337751177,24.615220179563917,11.137238135955537,14.368676072395612,1.0591826588445858,,,,,0.1441546258300185,0.6772652659225213,0.1361204136073246,0.6395190413657256,0.049033326520237515,0.4772919863499988,,55.521631745395226,,,Quarterly,312600000.0,12184000000.0,57242700000.0,8251800000.0,2806800000.0,480900000.0,1144600000.0,0,690900000.0,0,294.77,,,,,
AIZ,9931882496,52.6331875781664,3.3956314732127595,,1.9846696832723858,,,3.7707571488519873,0.5587303467266751,,,,,6.451502615474033,7.962665390269754,,,,,,0.061640955793089154,0.41600223807525527,0.061640955793089154,0.41600223807525527,0.0866046842152015,0.5262893671140266,,96.62060536787577,,,Quarterly,188700000.0,5004300000.0,33773000000.0,2081800000.0,2924900000.0,0.0,0.0,0,0.0,0,218.8,,,,,
ALB,11546441728,-61.35262716925791,8.07226147365919,,1.0288599710636406,,,-1.676961555737867,-1.0234670101317784,-0.7395211778647007,-14.002943263526952,-14.002943263526952,-22.41816014569504,-13.157156989202207,-34.545384634206876,2.6682752451163108,1.749126608791202,,,,0.19157401436414778,0.31389605525798525,0.19139928352197338,0.313609756919077,0.0777878542432621,-0.858920216280417,,95.48432355168336,,,Quarterly,-188198000.0,11222559000.0,18388282000.0,3522717000.0,1430385000.0,-200296000.0,-10578000.0,0,-320666000.0,0,109.85,,,,,
AL,4985234432,48.425722534144114,7.4708887796573595,,0.6822316413050826,,,1.408820778717454,0.33188712613815996,29.268022203306522,21.135251945187086,21.135251945187086,63.39316756782678,15.427521549915479,19.143308436537147,0.4356217554661134,,,,,0.6344323882580961,2.693088887386575,0.6344323882580961,2.693088887386575,0.021512666507341762,0.20305956277082235,,65.60821354498685,,,Quarterly,102946000.0,7307246000.0,31018377000.0,19679063000.0,667288000.0,141033000.0,195302000.0,0,423015000.0,0,56.6,,,,,
AKR,3123203584,371.1912983123366,35.59409178870591,,1.6209891614120735,,,0.4366991275878731,0.1967578220821954,70.89520770414268,19.935039033563164,19.935039033563164,79.9270613710183,9.589150378938971,13.98256310900906,1.9369896217577915,,,,,0.36938580177409425,0.8198426658265545,0.35629043923950554,0.7907778320436678,0.020518796171383687,0.14368326429797046,,16.10235259704985,,,Quarterly,8414000.0,1926727000.0,4276323000.0,1579613000.0,87745000.0,17492000.0,62207000.0,0,70132000.0,0,24.4,,,,,
ALEX,1361866752,71.66211071353399,21.985450600542425,,1.3643471350915966,,,1.90386121969741,1.1517561796894793,47.62204571871368,35.61765465581816,35.61765465581816,54.983533514141804,30.679323259718455,31.2847087692109,0.28167938040917256,,,,,0.286168744037886,0.47303898487450186,0.286168744037886,0.47303898487450186,0.03754177267663918,0.8954938339378216,,13.742836303814734,,,Quarterly,19004000.0,998182000.0,1650002000.0,472179000.0,61944000.0,22063000.0,29499000.0,0,34059000.0,0,21.25,,,,,
ALK,6209182720,28.223557818181817,2.1433147117707976,,1.4692812872692853,,,5.205868433506862,1.433972102724547,25.474628926475663,16.154642733862616,16.154642733862616,16.361753538142906,7.594062823610631,10.90783569209527,0.679549114331723,0.6582125603864735,,,,0.1741624299309086,0.6322763842877426,0.15076261243644895,0.5473260766682442,0.1888280537087733,1.2212723437326525,,33.50617636331922,,,Quarterly,220000000.0,4226000000.0,15342000000.0,2672000000.0,2897000000.0,468000000.0,738000000.0,0,474000000.0,0,53.8,,,,,
ALG,2261027584,82.50419937967524,5.634243582747115,,2.2216597728255314,,,2.6927838698266715,1.8500129274758481,25.139982207868904,9.987266415982019,9.987266415982019,13.421596258170302,6.829038552109265,8.90179690556465,4.14876235755792,2.3941825145272055,,,,0.15132032394971853,0.2202540973941752,0.14119436375554312,0.20551526942577525,0.2709038634588525,1.6068620426409177,,84.38735997213954,,,Quarterly,27405000.0,1017720000.0,1481341000.0,224157000.0,401301000.0,40079000.0,100887000.0,0,53861000.0,0,213.25,,,,,
ALE,3703307008,82.2957112888889,9.094565343811395,,1.3080344051992088,,,1.589432042949986,0.6679332660452414,32.26915520628684,11.12475442043222,11.12475442043222,31.581532416502945,11.05108055009823,8.7426326129666,1.4455741626794258,0.9473684210526315,,,,0.2650210770052841,0.6306513139304888,0.2588167191117972,0.6158872562870867,0.060440539096360504,0.5280016896054067,,48.96660267386153,,,Quarterly,45000000.0,2831200000.0,6737200000.0,1785500000.0,407200000.0,45300000.0,131400000.0,0,128600000.0,0,66.37,,,,,
ALL,48763473920,40.97770917647059,2.9327884717627954,,2.3357510140345834,,,5.700052689562677,1.0462182288140809,,,,,7.157033740301919,8.528297347687497,,,,,,0.0710637138109598,0.38717248646836233,0.0710637138109598,0.38717248646836233,0.1461804242898464,0.9768029813012,,78.83973885976401,,,Quarterly,1190000000.0,20877000000.0,113743000000.0,8083000000.0,16627000000.0,0.0,0.0,0,0.0,0,210.71,,,,,
ALLE,12155323392,69.77797584385763,12.568838167717919,,7.737315971992362,,,11.088478676002547,3.502422743631502,44.67997104746148,22.23141350429118,22.23141350429118,26.181366973425707,18.012615034639644,20.122014269465414,1.7062757672927165,1.294090700870362,,,,0.48296037155437604,1.5290260980267345,0.3987373585057402,1.262380649267982,0.1944427689647546,2.3617777054692373,,18.07215832048151,,,Quarterly,174200000.0,1571000000.0,4973700000.0,2402100000.0,967100000.0,215000000.0,432100000.0,0,253200000.0,0,147.31,,,,,
ALLY,10533997568,35.829923700680276,4.865587791224018,,0.7605225303588189,,,2.122590426683994,0.15270268164607256,,,,,13.579676674364896,11.87066974595843,,,,,,0.09117492767398497,1.2673453180275793,0.05957482171702219,0.8280990542199119,0.01124494237291657,0.1399433562605612,,45.4555884559516,,,Quarterly,294000000.0,13851000000.0,192531000000.0,17554000000.0,2165000000.0,0.0,0.0,0,0.0,0,39.02,,,,,
ALSN,9292027904,46.46013952,11.276732893203883,,5.732281248611968,,,12.338062924120912,3.7257824143070044,48.05825242718447,31.55339805825243,31.55339805825243,36.286407766990294,24.271844660194176,30.218446601941746,2.827708703374778,2.2486678507992894,,,,0.4472801788375559,1.4811844540407155,0.4463487332339791,1.4780999383096853,0.15350223546944858,2.5743338911056766,,18.713317971711835,,,Quarterly,200000000.0,1621000000.0,5368000000.0,2401000000.0,824000000.0,260000000.0,396000000.0,0,299000000.0,0,101.13,,,,,
ALTL,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
ALV,7494798848,54.31013657971015,2.933385067710372,,3.2756987972027973,,,6.031468531468532,1.6614495545388877,17.964774951076322,8.806262230919765,8.806262230919765,12.563600782778863,5.401174168297456,7.710371819960861,0.9581060981655924,0.7109568666336142,,,,0.26607271851673486,0.9659090909090909,0.19094630387671563,0.6931818181818182,0.3076089573802071,1.3122860403195131,,29.05334254642592,,,Quarterly,138000000.0,2288000000.0,8306000000.0,2210000000.0,2555000000.0,225000000.0,459000000.0,0,321000000.0,0,118.49,,,,,
ALTS,32244208,54.74398641765705,14.865932687874597,,1.4062018316615787,,,2.568687309201919,0.781218913721069,50.62240663900415,-134.43983402489627,-134.43983402489627,-103.96496081143385,27.155371138773628,-104.28769017980638,0.72651784244078,,,,,0.1368791033888189,0.4500654164849542,0.05814709198222694,0.1911905800261666,0.028768485973870946,0.6871609403254972,,1.6996138252058735,,,Quarterly,589000.0,22930000.0,75395000.0,10320000.0,2169000.0,-2916000.0,1098000.0,0,-2255000.0,0,,,,,,
AM,6921439232,69.39481884900742,24.071389631979077,,3.2496530270655772,,,4.682846761422244,1.7263668700954797,64.5521635401234,56.60434446925275,56.60434446925275,83.45192635408189,34.68758911865562,47.97348524368953,1.0913024475524475,,,,,0.5489728947939152,1.4891133437657431,0.5489728947939152,1.4891133437657431,0.04976900712788391,1.1145236149049376,,4.425087882590521,,,Quarterly,99740000.0,2129901000.0,5777451000.0,3171664000.0,287538000.0,162759000.0,185612000.0,0,239956000.0,0,15.5,,,,,
AMC,1629711232,-49.686318048780485,1.581322755676305,,-0.9605748155133798,,,1.9332783213485794,-0.38163053975124206,66.79604114108287,-4.6283718222394725,-4.6283718222394725,14.137395691830001,-3.182612070638463,-3.1146904715699595,0.651344476744186,,,,,0.5044387820400945,-2.555404927502063,0.49011600172199143,-2.482848049039255,0.11991110800842379,-0.2536697034848649,,-4.6951058168259845,,,Quarterly,-32800000.0,-1696600000.0,8594700000.0,4335500000.0,1030600000.0,-47700000.0,688400000.0,0,145700000.0,0,4.64,,,,,
ALX,1155473280,137.88463961813844,21.641318549595447,,5.437009599096555,,,3.9431582909843774,0.5659294276549046,96.33840275696734,32.86072819898112,32.86072819898112,63.30536409949056,15.695235241234643,15.695235241234643,12.505009630162837,,,,,0.7307188924531487,5.0913419913419915,0.7307188924531487,5.0913419913419915,0.03605740334290056,0.3269909574123543,,41.61110882679464,,,Quarterly,8380000.0,212520000.0,1480750000.0,1082012000.0,53392000.0,17545000.0,51437000.0,0,33800000.0,0,125.0,,,,,
AMG,5778251264,76.02962189473685,11.549572784329403,,1.7347417406706895,,,2.2816656158996067,0.8592425098925947,56.96582050769538,37.01778932640416,37.01778932640416,44.41335198880672,15.190885468718768,35.63861682990206,2.337988388514044,,,,,0.28549462973431317,0.758113422798643,0.28549462973431317,0.758113422798643,0.05656302996042962,0.6684139241174298,,111.72268061984303,,,Quarterly,76000000.0,3330900000.0,8845000000.0,2525200000.0,500300000.0,185200000.0,285000000.0,0,222200000.0,0,212.5,,,,,
AME,41272283136,121.30308556581952,24.15612358448381,,4.3216041275685395,,,3.56264979362262,2.3039634162238123,36.04254801107831,26.095071650813196,26.095071650813196,31.27368948426866,19.9138574849991,24.514446049430987,1.3898293020832009,0.8383990238570357,,,,0.1582198752285318,0.24465753312776048,0.11955011901360807,0.18486196605042626,0.11569649014307568,1.9892280088607617,,41.28790616839885,,,Quarterly,340241000.0,9550223000.0,14767639000.0,2336534000.0,1708564000.0,445851000.0,615810000.0,0,534331000.0,0,190.65,,,,,
AMH,14739357696,190.6600656602895,33.118058882610015,,2.102170763606159,,,1.1025752856666495,0.6018785786830485,54.162069856534586,22.943905809394344,22.943905809394344,56.38449180438373,17.370212670344117,19.691948186179236,0.7530951300015951,,,,,0.3518150679465614,0.6444864675060693,0.3518150679465614,0.6444864675060693,0.034650040854745906,0.44523736489882165,,19.007932290875967,,,Quarterly,77307000.0,7011494000.0,12844285000.0,4518813000.0,445055000.0,102113000.0,241051000.0,0,250942000.0,0,41.56,12.0,9.0,1.0,5.0,0.0
AMID,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AMLP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AMP,49297895424,59.466701355850425,11.68196574028436,,9.87340184738634,,,16.603244542359302,0.46132442960489706,,,,,19.644549763033176,24.90521327014218,,,,,,0.03321090706733445,1.1952733827358302,0.03209237618252643,1.1550170238333668,0.023483583750695605,0.44649589590020894,,51.36831275720164,,,Quarterly,829000000.0,4993000000.0,179700000000.0,5968000000.0,4220000000.0,0.0,0.0,0,0.0,0,525.44,5.0,7.0,1.0,5.0,0.0
AMRC,1694172928,338.15826906187624,3.8681336858592363,,1.8521563042867466,,,0.5477187677311651,0.12635236117507193,14.879378604600188,4.781703357672233,4.781703357672233,9.525048974615395,1.143882625313369,1.1858934842071134,1.0061417395671977,0.9960118047334158,,,,0.40423348504023354,1.7522922741042721,0.27212288611995356,1.17961239877862,0.11045920130175718,0.08997959564498757,,26.58827120122084,,,Quarterly,5010000.0,914703000.0,3965102000.0,1602827000.0,437982000.0,20943000.0,65169000.0,0,41718000.0,0,38.09,11.0,5.0,0.0,4.0,0.0
AMPE,2497,-0.001215676728334956,,,0.0007431547619047619,,,-61.13095238095239,-35.808926080892604,,,,,,,2.414141414141414,,,,,,,,,,,,2.959413754227734,,,Quarterly,-2054000.0,3360000.0,5736000.0,0.0,0.0,-2215000.0,0.0,0,-2215000.0,0,,0.0,3.0,1.0,0.0,2.0
AMPS,534366592,14.194888882985788,10.186172169271826,,1.08938353835302,,,7.674477393470629,1.7657568410471742,78.51315287838354,30.5165840640488,30.5165840640488,89.86084635913076,71.75943576057949,23.084254670224933,0.909429355655642,,,,,0.588071842311277,2.5559261358308087,0.5535634797675552,2.405943056580541,0.024606615455262257,1.1118872547209797,,3.0659541221326334,,,Quarterly,37645000.0,490522000.0,2131947000.0,1253738000.0,52460000.0,16009000.0,41188000.0,0,47141000.0,0,5.38,9.0,3.0,0.0,3.0,0.0
AMTD,1092460800,,,,0.8491754346690545,,,,,,,,,,,7.657481217369158,,,,,0.06468898620332439,0.07475032957739472,0.020431322691528937,0.02360909011765291,,,,19.476310435035366,,,Quarterly,0.0,1286496000.0,1486590000.0,96166000.0,0.0,0.0,0.0,0,0.0,0,,4.0,1.0,0.0,2.0,0.0
AMT,98719473664,-124.59860364003534,39.138672506838994,,27.108074158772002,,,-21.756322596589506,-1.2612867895212745,74.15850612536178,45.16512706656623,45.16512706656623,56.301788050588755,-31.41180668437537,21.825318161995007,0.48088266496923404,,,,,0.5905792717871652,10.187082955762419,0.5311922925077368,9.162698739599637,0.040153271099451104,-0.7929732342759002,,7.793250135025651,,,Quarterly,-792300000.0,3641700000.0,62816800000.0,37098300000.0,2522300000.0,1139200000.0,1870500000.0,0,1420100000.0,0,240.17,14.0,7.0,0.0,6.0,0.0
AMX,48561770496,7.555900186089933,0.21731945374969794,,0.10180109783533811,,,1.3473060168628126,0.35987517757183085,62.07967492772691,22.097664885571337,22.097664885571337,32.47187390919099,2.8761556981625183,8.555522738053684,0.7218653314754021,0.6721755115215354,,,,0.30388594638996536,1.1376927043808933,0.23974898888345744,0.8975758134776721,0.12512367734533403,0.2760020372703669,,155.64923323209442,,,Quarterly,6427000000.0,477026000000.0,1785897000000.0,542709000000.0,223458000000.0,49379000000.0,138722000000.0,0,72561000000.0,0,21.09,13.0,2.0,0.0,4.0,0.0
AMS,19589436,5.438488617434759,2.7762806122448977,,0.7380542536357472,,,13.570944163966544,5.92190711056309,34.977324263038554,8.106575963718821,8.106575963718821,80.00283446712018,51.048752834467116,52.96201814058957,1.9225404919016196,,,,,0.32290998766954376,0.7399969859091252,0.19810933004521167,0.4539974380227564,0.11600493218249075,4.476424825392091,,4.173270440251573,,,Quarterly,3602000.0,26542000.0,60825000.0,19641000.0,7056000.0,572000.0,2468000.0,0,5645000.0,0,4.85,3.0,1.0,0.0,1.0,0.0
AN,6194718720,33.340789666307856,0.9405746526776089,,2.6124825910931175,,,7.835695006747638,1.4395735515162786,17.95903493721626,5.324850822186119,5.324850822186119,6.287484247126524,2.82109290779065,3.7563960462185513,0.7968424937923629,0.204466143211865,,,,0.649714099762912,3.5364372469635628,0.2898981916228906,1.5779352226720649,0.5102893093456061,0.8726200204769823,,59.8090106996383,,,Quarterly,185800000.0,2371200000.0,12906600000.0,8385600000.0,6586100000.0,350700000.0,1182800000.0,0,414100000.0,0,192.56,9.0,5.0,0.0,7.0,0.0
AMZA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
ANET,123829690368,186.09029131326002,73.25466775201136,,14.687760694823082,,,7.89281406954114,5.724981040132115,64.90848319924278,41.385056791292,41.385056791292,42.30188121154757,39.365120681495505,45.57714150496924,4.552668303822739,3.6951846056139126,,,,,,,,0.14543283345815516,,,26.83663124239797,,,Quarterly,665428000.0,8430808000.0,11623235000.0,0.0,1690400000.0,699573000.0,1097213000.0,0,715071000.0,0,379.05,15.0,5.0,1.0,9.0,0.0
ANGL,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,11.0,7.0,3.0,7.0,0.0
ANF,6704589824,50.34685377868557,5.912472264796195,,5.556937707102872,,,11.037308769143808,4.366796762022562,64.92759093241996,15.487568498043164,15.487568498043164,19.874529751123042,11.7434791273874,15.946397360080567,1.442156941052968,0.9289102139863226,,,,,,,,0.37184864167200626,,,23.620922223940703,,,Quarterly,133168000.0,1206526000.0,3049558000.0,0.0,1133974000.0,175625000.0,736262000.0,0,225372000.0,0,184.5,5.0,5.0,0.0,3.0,0.0
AOD,916195328,,,,1.017695804207747,,,,,,,,,,,,,,,,,,,,,,,8.538896766605648,,,Quarterly,0.0,900264425.0,951324739.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AON,78811660288,229.77160433819242,21.180236572964258,,12.621982749519539,,,5.493273542600897,0.6875814373058033,42.219833378124164,18.220908357968288,18.220908357968288,23.730180059123892,9.217952163396937,12.066648750335931,1.0703683591275228,,,,,0.3425879522902676,2.737027546444587,0.3425879522902676,2.737027546444587,0.07459156058935552,0.5121313923105637,,28.87185225601805,,,Quarterly,343000000.0,6244000000.0,49885000000.0,17090000000.0,3721000000.0,678000000.0,1571000000.0,0,883000000.0,0,383.88,7.0,13.0,2.0,2.0,0.0
AOA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AOM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AOS,10932623360,91.02933688592839,12.112368003545313,,5.703878207335524,,,6.2659779829916,3.8076215839198526,37.36982051850211,17.8041214269887,17.8041214269887,19.765122978063374,13.306004874806115,17.349878129847106,1.6731817104951434,1.0158730158730158,,,,0.03794940079893475,0.06245108780716857,0.03477902479234037,0.05723378723848281,0.2861581383552089,3.668407709459666,,16.09184787171522,,,Quarterly,120100000.0,1916700000.0,3154200000.0,119700000.0,902600000.0,160700000.0,337300000.0,0,178400000.0,0,82.69,4.0,11.0,1.0,3.0,0.0
AOK,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
APA,8541106176,15.787626942698706,3.358673289815179,,1.5749780888806932,,,9.976028028766365,2.6788809111166128,45.77270939834841,34.8800629178136,34.8800629178136,63.5863153755407,21.27408572552104,36.492331891466776,1.0100380754586362,0.8487365870543441,,,,0.3338945283486011,1.2434077079107506,0.3337954939341421,1.24303890835331,0.12592225798464968,2.008315390897617,,14.6605212616325,,,Quarterly,541000000.0,5423000000.0,20195000000.0,6743000000.0,2543000000.0,887000000.0,1164000000.0,0,1617000000.0,0,34.6,10.0,15.0,5.0,4.0,1.0
AOR,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
APAM,3118048000,54.15722374683017,11.513444453470596,,9.139306326190246,,,16.875507446456155,3.8247982770005886,45.797546691874246,31.993811341934435,31.993811341934435,34.9367471881485,21.259295910906957,33.22748118662718,0.9091480146791417,,,,,0.13243299262198047,0.5843115875123472,0.13243299262198047,0.5843115875123472,0.17991180390119593,3.3775051609409896,,4.8668901569186875,,,Quarterly,57574000.0,341169000.0,1505282000.0,199349000.0,270818000.0,86645000.0,124028000.0,0,94615000.0,0,43.75,1.0,4.0,2.0,0.0,2.0
