Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
ALTS,10,20,92.7255700018389,27.216562956880022,-14.539388596110735,12,28,11,383.2918119735374,46.08366294574357,-11.644685014816679,178997952.0,-62.56482069206571,32.46245048966268,8.199631333027943,-13.105817682088869,-3.667243478818176,46.98948132027566,-39.35437069278201,-39.35437069278201,-16.702937976060937,-51.88610808850199,0.8324388008901689,,0.18128565019547524,0.6478699038021072,0.12073319233480741,1.2506660097280389,Quarterly
AM,30,60,15.735150609898865,0.0,0.0,8,23,10,11.541827835388249,5.830399992907117,-3.608098027740588,8760123392.0,72.55541708009972,28.368550834366914,4.194378650338825,5.780931071911992,2.0990007506800104,65.26974031483466,57.656000544046734,57.656000544046734,82.79193126876233,39.09914927929999,1.4152577136711864,,0.5408399132284838,1.4895460415151454,0.5408399132284838,4.35821402142713,Quarterly
AMC,10,40,4.651166290622751,0.0,0.0,8,30,7,-2.723831934703485,13.708916116009497,-5.74521137892621,1364403584.0,-6.7511310440376056,1.5819171988405798,-0.7851326873057889,11.629646679709978,-2.509623742704582,69.6231884057971,-16.544927536231885,-16.544927536231885,-0.6144927536231884,-23.431884057971015,0.4199589702865462,,0.5014528747050788,-2.3237426631373,0.4936545386812368,-4.012060654193524,Quarterly
ALX,10,20,28.35922557503005,10.198681301556475,-1.2555189468311447,10,30,11,26.590891058848154,10.796027102722405,-2.4595234656860097,1149140224.0,93.33497595841456,20.92579848857325,7.0460927714315496,7.5492522487721425,0.9236981235693821,,34.892105981972136,34.892105981972136,59.17326777747428,22.420103796776836,10.92916592881176,,0.741254990048038,6.058170692076105,0.741254990048038,31.932590473617125,Quarterly
AMG,10,60,5.457657336991051,0.0,0.0,8,26,7,-2.0523605521208266,5.259523321233368,-2.9380178625494366,5233187840.0,72.2816,10.538034313330648,1.6414239508186437,2.2708738473119627,0.8308373785015091,53.6246476037052,17.217076117599678,17.217076117599678,49.697946033024564,14.579138139347563,2.100345500976416,,0.30074247483962774,0.8219998745373565,0.30074247483962774,112.14644252855369,Quarterly
AME,60,70,5.812029299452824,3.751400472474157,-1.0270149139187956,13,22,10,15.044167303156028,8.18213852576065,-1.473202491393809,41551269888.0,118.1245910199626,23.990742274553096,4.167652451477671,3.528183603000458,2.36442649828972,36.08605455865023,26.26077457417012,26.26077457417012,32.308970531261785,20.309693407106703,1.4067327402641143,0.8617672131130835,0.1297945513022165,0.19367868191061416,0.09810012653007012,43.18255733323317,Quarterly
AMH,20,90,8.070272322976251,0.0,0.0,8,28,11,-1.450374637675577,4.750278746212134,-2.4488449085611856,15436694528.0,136.05646607555218,33.610932267307675,2.1578045910413204,1.5859625442888479,0.8537594711143006,56.080657382488965,24.59653890035621,24.59653890035621,65.11705379771641,24.7036640277306,0.329722505710259,,0.37072912389234497,0.6886746495507549,0.3398770567699857,19.359635560815292,Quarterly
AMID,10,30,0.831168194435395,6.88592840656021,-0.7988276531097225,8,22,9,3.4018080297580306,6.331930967659701,-3.1819763471540177,,,,,,,,,,,,,,,,,,Quarterly
AMLP,70,90,9.170162491290412,4.596180400636317,-2.4042616966597574,8,24,7,5.306644300460939,3.1197478047112037,-1.3966697923988496,,,,,,,,,,,,,,,,,,Quarterly
AMP,10,140,0.0,0.0,0.0,8,22,7,-6.71454414987622,5.509949678068511,-3.205098622222776,49092042752.0,84.20590523499142,11.27515910702802,9.047556718024328,10.744563214154073,0.3255910063163538,,,,,13.389986219568211,,,0.03446350085725934,1.1373018798378178,0.03334096582690622,56.98220878079665,Quarterly
AMRC,10,40,25.098660505343524,0.0,0.0,13,28,9,24.006110506299937,20.92532169075013,-7.858242191012777,842183424.0,-153.59901951486412,2.3869450186917742,0.8322562711971603,-0.541836968638085,-0.1314886709428263,14.715060269989145,4.282527796751401,4.282527796751401,11.174534973032262,-1.5540105830303064,1.5746713348908,1.5592035625481488,0.4117015084865709,1.6965347336964685,0.37589812421806446,29.2434313192847,Quarterly
AMPE,50,60,13444.998564017087,347.1428643891177,-201.42857237890064,9,25,11,-75.08010893960567,799.7299133331206,-702.2331978370432,131815.0,-0.06417478091528725,,0.039230654761904765,-61.13095238095239,-35.808926080892604,,,,,,2.414141414141414,,,,,2.959413754227734,Quarterly
AMPS,30,40,21.95621023841888,7.04662278045743,-2.7111326380421885,8,22,11,16.32709432413012,12.641089947556821,-6.524710609148169,800500736.0,-13.022836486684344,18.002940200157425,1.7587315525597704,-13.504980688024817,-2.616856885357496,72.99224108849657,1.895873158664118,1.895873158664118,24.383222759473743,-138.24131339255595,0.4356513162885972,,0.5839840814861708,3.0138039977326554,0.5076193196742562,2.837272069730126,Quarterly
AMTD,80,90,3.4653432625623646,6.386142026184969,-2.475248138269558,8,26,7,-16.5226756285525,7.0694005694862145,-5.556230461060723,1092456320.0,,,0.6862572326866239,,,,,,,,10.615686110121356,,0.13670734782730523,0.1777574666829993,0.10601096275311389,37.46778449089493,Quarterly
AMT,10,20,17.699359663125904,8.040236635824815,-2.7624775971923334,11,27,11,-0.960755529968501,4.726889200248154,-4.059186862478433,101913796608.0,208.54061102516883,39.76658210082722,28.831559524725584,13.825393232997623,0.7875195792160579,75.2419228968316,48.93475885749961,48.93475885749961,56.00515061651319,19.06898704541907,0.5545871559633028,,0.5940205235305114,10.428397646260043,0.5486273599804047,7.5507652034490755,Quarterly
AMX,50,90,25.613277623889424,0.0,0.0,12,26,11,8.927575838064241,5.295165461416095,-3.5435636759721683,52644704256.0,2.8147732586216114,0.22687966736482817,0.11835696421730411,4.204848964469106,1.0022915032175364,62.28160904679406,19.973021660245305,19.973021660245305,38.92422792818417,8.060317706582543,0.71095491804794,0.6604138089128643,0.3152354953634037,1.3224871626543404,0.24933387780650196,147.09737857838226,Quarterly
AMS,40,50,7.9710155568987275,4.347826274746834,0.0,8,26,10,-23.782747436632825,4.73440473974398,-4.363290114815101,15286499.0,-24.4583984,2.5010633180628274,0.6202174301131984,-2.5358055747149755,-0.9871902197090552,15.412303664921467,-14.168848167539267,-14.168848167539267,10.585732984293193,-10.225785340314136,1.8679779701022816,,0.3836774020312426,0.9855560514464236,0.2653251409707634,3.821240310077519,Quarterly
AN,80,90,17.181816726961895,9.60886231693736,-2.0976010874793958,8,24,9,7.025705950371412,5.864431536387135,-4.295823271636539,7148882432.0,40.73437283190883,1.0685284036828888,2.9747347003994675,7.302762982689746,1.3170138680434653,18.233588425206264,4.738132249192873,4.738132249192873,5.956295587707761,2.6231615449001553,0.7735063080218996,0.22404529533784473,0.6455093954493606,3.5793109187749668,0.31093534249864924,63.74349820031776,Quarterly
AMZA,80,90,11.870354001223312,6.841887620520682,-2.8411947841415404,8,22,7,13.542613176707711,6.134325075172504,-2.0072929859654223,,,,,,,,,,,,,,,,,,Quarterly
ANET,10,60,5.821017562120305,0.0,0.0,8,29,8,-14.47803885901343,9.935004325803712,-8.3009321312643,120279400448.0,147.79970563774884,59.99571051875499,11.886373338340366,8.042217193228646,5.606768357378089,63.652234636871505,42.837190742218674,42.837190742218674,43.52553870710295,40.592577813248205,3.93269477191184,3.305676576114813,,,,8.057121472705267,Quarterly
ANGL,70,90,4.782070067478472,2.555731494306239,-1.0010933822728127,10,27,11,3.1471129356468737,0.9149765132353405,-0.4848357068900014,,,,,,,,,,,,,,,,,,Quarterly
ANF,20,40,2.0363612552288397,0.0,0.0,12,28,8,-33.33626411655508,9.253998462103793,-7.629809602358306,3751911680.0,46.65802395135115,3.4191871584263716,3.1551842950200397,6.762361600032292,2.597171478623954,61.98589096436653,9.252891841966408,9.252891841966408,13.446780356708354,7.328186813036595,1.3757245687627018,0.8330523491545446,,,,24.958934414702593,Quarterly
AOD,80,90,16.543297752690158,8.747992760645229,-2.897576150636325,10,28,11,12.753249208731503,3.4849296716959666,-1.1029309680351858,913032448.0,,,0.8970241734383273,,,,,,,,,,,,,9.654143269057489,Quarterly
AON,90,100,5.106444420071984,0.0,0.0,12,30,7,9.287118603745094,7.001296402033065,-1.5934390306129362,76827271168.0,79.61375250569948,16.245986713470078,10.96905642033124,13.777841233580812,1.918336513994911,52.44237682385282,32.73419327553394,32.73419327553394,35.96954958765067,20.40600549799112,1.0463292332747611,,0.3505089058524173,2.51741861793261,0.3237118320610687,32.43493563026767,Quarterly
AOA,80,90,5.465996851540876,1.7013279869635214,-0.4912238513791951,12,23,11,11.371121772505575,4.40359478057969,-0.8170924157420535,,,,,,,,,,,,,,,,,,Quarterly
AOM,60,90,6.440025370430667,3.2678950350943925,-0.6823075036838724,13,30,11,5.401795864617743,1.929567987319391,-0.46165045558493273,,,,,,,,,,,,,,,,,,Quarterly
AOS,50,70,3.1748327979362325,1.602050102631265,-0.37308130769276276,13,26,11,1.6234341597342246,6.298774077743938,-2.6374479479767117,9130508288.0,66.84120269399708,9.472464247328562,4.9218415654142635,7.363484448277721,4.1803103100039785,38.94594874987032,18.964622886191513,18.964622886191513,21.236642805270257,14.171594563751427,1.6121754903072214,1.0083890715338397,0.0825657190072528,0.14543690367096113,0.07950546255776234,15.959359595316545,Quarterly
AOK,50,100,4.662575577483331,1.3616963748678848,-0.24002003077454895,11,30,11,5.2841038342943465,1.4726523912353073,-0.3856113297507642,,,,,,,,,,,,,,,,,,Quarterly
APA,20,40,26.853264561377564,15.30022767588933,-3.681604097103442,8,29,9,16.39013478281302,10.548441317771427,-4.880942936600766,7581353472.0,21.848280899135446,2.8760825007587254,1.3946566357615895,6.383370125091979,1.8725379094490315,38.23975720789075,29.324734446130503,29.324734446130503,56.63884673748103,13.163884673748102,0.8851865266207896,0.7413980441868888,0.28967675786519886,0.9874908020603385,0.2826075225298149,15.064640276343367,Quarterly
AOR,70,80,5.380845281740822,2.954008452248775,-0.7816731702368171,13,30,8,9.715705195290974,3.591303076010809,-0.5867369344753555,,,,,,,,,,,,,,,,,,Quarterly
APAM,10,20,8.42169989745269,12.325634717739952,-2.3852327663219257,9,26,11,12.415335850964475,9.566297675677642,-2.833342508964009,3026980096.0,49.509807095307416,10.921929863935024,8.49042288586519,17.148971858284455,4.461691150177697,44.014909055483194,31.22350232908889,31.22350232908889,36.76352260713628,22.0601341526338,0.8295665009260408,,0.14556633170596434,0.5594992665146402,0.14556633170596434,5.062170427952094,Quarterly
AP,90,100,57.9787253267682,41.223406262152764,-2.659575108922733,12,25,11,40.278284996602544,18.887000460321797,-9.542412448517705,61489476.0,53.84367425569177,0.5897422529132499,0.9512310262677516,1.7666532594907338,0.21298301171406567,21.25449575600633,3.7078597803673334,3.7078597803673334,8.931089051934974,1.0952860499688295,1.8592214335819939,0.922535583095107,0.23733618305349008,1.968658147953343,0.21456453180104926,3.216884138027132,Quarterly
APO,40,50,1.4046682899919507,0.0,0.0,10,22,7,-14.879755238388114,7.4463219659493465,-4.151477495890279,78929117184.0,178.5726633122172,14.226589254506129,4.3908053618157545,2.4588340008900755,0.11188598767229051,94.1240086517664,27.631578947368425,27.631578947368425,28.298485940879598,7.966834895457822,0.7997531323091597,,,,0.02678429039729651,31.454397590752727,Quarterly
APD,10,20,4.039967617003222,10.507974165181125,-1.5368759574221393,9,29,11,1.9042206928515406,5.701434479489906,-2.89100209439878,63042314240.0,-36.428010077429796,21.617966614086825,4.287601115388277,-11.770066787273691,-4.4519446709661485,29.569302516974144,21.6480351141897,21.6480351141897,-62.324257595500995,-59.34435223921541,0.9955859210071777,0.8478678079299888,0.40794229398887144,1.0785192540500836,0.3666821873335923,66.06963117405996,Quarterly
APH,20,40,40.24941234778267,6.681233866369989,-1.2371383936253069,8,22,9,14.893350810334196,6.628889165101361,-4.334488687102924,114427699200.0,155.09311358091622,23.784597630430262,11.108191201025123,7.1622723566186455,3.2215386361949343,34.17168987736437,22.2157555601746,22.2157555601746,26.516316774059444,15.335689045936396,1.9893705075147026,1.3563058157264212,0.31293636828063803,0.6957344775365977,0.2976189956379546,8.516203703703704,Quarterly
API,80,90,34.98098090657075,20.532317047743547,-0.9505739269804605,10,27,11,28.672830904432082,28.12963567833946,-11.2922124894896,346924704.0,852.3948501228501,10.427866903123027,0.6054236512002904,0.07102619767271406,0.057832297704185666,68.0333042772551,-11.130481829931767,-11.130481829931767,8.419249150861162,1.2233610868977125,3.5105857377207372,,0.08121814427950477,0.09974730728690395,0.08121814427950477,7.6951835607755505,Quarterly
APP,30,70,28.52246226432804,28.883503437779325,-7.131621075285015,10,25,11,48.23262973934323,25.752745504211134,-7.081264885224805,128783425536.0,223.4198136008702,86.7800560342475,223.8073089720396,100.17343823044345,10.100739464009067,81.72316968560418,57.43948367307471,57.43948367307471,50.61714086256192,38.8417010271418,1.679884816040601,,0.6501066027464905,6.447390693075157,0.6150600846268273,1.8700837506949672,Quarterly
APT,10,70,2.466370685505808,0.0,0.0,12,29,11,-5.333798470049951,9.045020743250664,-4.366774585848208,50517696.0,82.41059706362154,3.654875994790913,0.8183919129082426,0.9930663556246759,0.8492421933446012,39.010273477065546,3.2918535667776005,3.2918535667776005,5.049920416726957,4.434958761394878,21.39635732870772,11.17736339982654,,,,5.6818851251840945,Quarterly
AR,80,100,21.13919658738574,12.854094054185197,-1.0813324087273017,8,23,7,42.27367302276798,10.200658284959514,-3.5452546331579082,12936555520.0,62.203651085968716,9.2895651412117,1.79217030317354,2.881133618180493,1.5937304324110044,30.298652151746026,24.908838926029915,24.908838926029915,34.79308339137865,14.934115568832176,0.38697044325025953,,0.0985016768305416,0.1780705737885014,0.0985016768305416,23.245559368542914,Quarterly
ARDC,10,30,4.73281109117197,8.76830327474614,-0.26643902933520286,8,22,7,6.486251944146497,4.310546845240991,-1.250239219177976,340424704.0,,,0.9809633836746573,,,,,,,,,,,,,14.536730239981233,Quarterly
ARCO,40,90,13.124102274152646,8.773177618230443,-2.4964363055773755,8,22,9,6.353908123988386,6.896620422087893,-3.7651481488442533,1592612352.0,114.3296735104092,1.4793091087431451,3.090968704330156,2.7035577111560087,0.4017859718144112,11.119439862083315,4.193510633554773,4.193510633554773,8.310390565785367,1.2938977811464323,0.8599215609491005,0.8081010397270018,0.35009143298856077,2.355712891098832,0.26850522927470855,3.943327491332665,Quarterly
ARE,40,50,1.099898049956373,7.714995044409145,-3.2424451713010956,12,26,11,-3.7805311886168056,9.31116088864243,-1.8406085475052234,12638575616.0,-1413.8690699183353,17.006190488108455,0.7236662507979692,-0.05118339924076336,-0.023773665555083576,69.53678474114442,19.382110539240422,19.382110539240422,58.075150536549266,-1.2028122582164362,0.41924933453029867,,0.348156515665194,0.7495619006785537,0.34018099474825125,100.9581407353365,Quarterly
ARES,10,30,10.876418492624707,16.756432970804443,-2.1605367661809454,8,24,7,2.2892773429954105,6.489822203595109,-3.9949966775985453,54394826752.0,1153.165714479542,49.95828155822209,12.212285594396363,1.0590226054291016,0.17353543742997143,39.6471360803817,6.8402514683529185,6.8402514683529185,30.3236116660008,4.332272537323028,0.575003120023656,,0.46611522841339825,2.8445288808733156,0.4439199466348179,20.71928233181687,Quarterly
ARI,70,90,21.014502184870214,11.171500248381488,-3.502415111177351,8,28,10,16.51141848639667,5.152968408349457,-2.5276570663500726,1364430080.0,52.49625177946212,19.90299734515856,0.7333248486516235,1.3969089673913044,0.29588375392025196,,,,,37.913177932724565,,,0.7758215239578639,3.662762924807375,0.18159767209122113,13.391064025794565,Quarterly
ARKQ,10,30,16.26700244613572,12.855465132485703,-2.158901653716551,8,22,7,10.396439448120072,7.380613195176211,-4.177031023729801,,,,,,,,,,,,,,,,,,Quarterly
ARGT,70,90,17.122815736468837,7.924519943224411,-5.996496388816722,12,24,11,-3.399641430174652,6.254036619683716,-4.438011811648732,,,,,,,,,,,,,,,,,,Quarterly
ARKK,10,40,12.282429204461423,14.471974545543977,-5.072166317414861,8,23,7,17.883985378972994,9.5154271031317,-4.59798469886294,,,,,,,,,,,,,,,,,,Quarterly
ARMK,10,30,18.659891388745763,8.833509896522996,-2.393813380136878,12,23,11,5.103547096596121,5.8804070607405405,-3.9830801660004513,10566691840.0,170.83279723219192,2.469258238150276,3.4988234842238755,2.0480982228888736,0.45853917457907567,8.404299022877117,4.070176930889132,4.070176930889132,6.8056489639188475,1.4454239924398815,1.2061430346649042,1.0786563124703943,0.4842988103216164,2.1631554897734158,0.4528812338020484,11.523861502452037,Quarterly
ARKG,70,80,7.656246119489424,6.91405904634559,-4.414066496925891,13,27,11,-15.595271351332448,7.485367353491691,-5.298059166656464,,,,,,,,,,,,,,,,,,Quarterly
ARL,10,40,11.344654694034853,11.478846374012415,-3.8504088800072203,9,29,11,-1.618651147930286,13.793916867296907,-5.669159760433589,223866720.0,75.50310961214166,18.64313124583611,0.37008513719486996,0.4901588015328001,0.2837323289304583,50.224850099933384,-6.770486342438374,-6.770486342438374,81.86209193870752,24.691872085276483,12.287814299509996,,,,0.19300975407631968,37.45084200099059,Quarterly
ARKW,10,70,21.88994703696684,0.0,0.0,8,25,7,36.4321320512676,9.970414749038774,-3.449817025647892,,,,,,,,,,,,,,,,,,Quarterly
ARW,10,70,9.581535659540478,0.0,0.0,8,22,7,6.445944982973324,5.483108358254741,-2.5773085565586644,6406440448.0,80.36177180130457,0.9401855686594266,1.0812548593629878,1.3454840966378931,0.37250870783495343,11.358821088940635,2.5718163016030045,2.5718163016030045,2.8646978720481617,1.1699413136186774,1.4307973888196464,1.050050797284083,0.13286804322932713,0.4799131815078637,0.10805747736467565,114.21916567066353,Quarterly
